Index,XGBoost,SVC,RandomForest,FinalResult
860,WALKING,WALKING,WALKING,WALKING
861,WALKING,WALKING,WALKING,WALKING
862,WALKING,WALKING,WALKING,WALKING
863,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
864,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
865,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
866,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
867,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
868,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
869,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
870,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
871,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
872,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
873,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
874,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
875,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
876,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
877,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
878,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
879,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
880,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
881,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
882,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
883,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
884,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
885,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
886,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
887,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
888,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
889,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
890,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
891,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
892,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
893,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
894,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
895,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
896,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
897,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
898,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
899,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
900,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
901,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
902,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
903,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
904,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
905,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
906,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
907,STANDING,STANDING,STANDING,STANDING
908,STANDING,STANDING,STANDING,STANDING
909,STANDING,STANDING,STANDING,STANDING
910,STANDING,STANDING,STANDING,STANDING
911,STANDING,STANDING,STANDING,STANDING
912,STANDING,STANDING,STANDING,STANDING
913,STANDING,STANDING,STANDING,STANDING
914,STANDING,STANDING,STANDING,STANDING
915,STANDING,STANDING,STANDING,STANDING
916,STANDING,STANDING,STANDING,STANDING
917,STANDING,STANDING,STANDING,STANDING
918,STANDING,STANDING,STANDING,STANDING
919,STANDING,STANDING,STANDING,STANDING
920,STANDING,STANDING,STANDING,STANDING
921,STANDING,STANDING,STANDING,STANDING
922,STANDING,STANDING,STANDING,STANDING
923,STANDING,STANDING,STANDING,STANDING
924,STANDING,STANDING,STANDING,STANDING
925,STANDING,STANDING,STANDING,STANDING
926,STANDING,STANDING,STANDING,STANDING
927,STANDING,STANDING,STANDING,STANDING
928,STANDING,STANDING,STANDING,STANDING
929,STANDING,STANDING,STANDING,STANDING
930,SITTING,SITTING,SITTING,SITTING
931,SITTING,SITTING,SITTING,SITTING
932,SITTING,SITTING,SITTING,SITTING
933,SITTING,SITTING,SITTING,SITTING
934,SITTING,SITTING,SITTING,SITTING
935,SITTING,SITTING,SITTING,SITTING
936,SITTING,SITTING,SITTING,SITTING
937,SITTING,SITTING,SITTING,SITTING
938,SITTING,SITTING,SITTING,SITTING
939,SITTING,SITTING,SITTING,SITTING
940,SITTING,SITTING,SITTING,SITTING
941,SITTING,SITTING,SITTING,SITTING
942,SITTING,SITTING,SITTING,SITTING
943,SITTING,SITTING,SITTING,SITTING
944,SITTING,SITTING,SITTING,SITTING
945,SITTING,SITTING,SITTING,SITTING
946,SITTING,SITTING,SITTING,SITTING
947,SITTING,SITTING,SITTING,SITTING
948,SITTING,SITTING,SITTING,SITTING
949,SITTING,SITTING,SITTING,SITTING
950,SITTING,SITTING,SITTING,SITTING
951,SITTING,SITTING,SITTING,SITTING
952,SITTING,SITTING,SITTING,SITTING
953,SITTING,SITTING,SITTING,SITTING
954,LAYING,LAYING,LAYING,LAYING
955,LAYING,LAYING,LAYING,LAYING
956,LAYING,LAYING,LAYING,LAYING
957,LAYING,LAYING,LAYING,LAYING
958,LAYING,LAYING,LAYING,LAYING
959,LAYING,LAYING,LAYING,LAYING
960,LAYING,LAYING,LAYING,LAYING
961,LAYING,LAYING,LAYING,LAYING
962,LAYING,LAYING,LAYING,LAYING
963,LAYING,LAYING,LAYING,LAYING
964,LAYING,LAYING,LAYING,LAYING
965,LAYING,LAYING,LAYING,LAYING
966,LAYING,LAYING,LAYING,LAYING
967,LAYING,LAYING,LAYING,LAYING
968,LAYING,LAYING,LAYING,LAYING
969,LAYING,LAYING,LAYING,LAYING
970,LAYING,LAYING,LAYING,LAYING
971,LAYING,LAYING,LAYING,LAYING
972,LAYING,LAYING,LAYING,LAYING
973,LAYING,LAYING,LAYING,LAYING
974,LAYING,LAYING,LAYING,LAYING
975,LAYING,LAYING,LAYING,LAYING
976,LAYING,LAYING,LAYING,LAYING
977,LAYING,LAYING,LAYING,LAYING
978,LAYING,LAYING,LAYING,LAYING
979,LAYING,LAYING,LAYING,LAYING
980,LAYING,LAYING,LAYING,LAYING
981,LAYING,LAYING,LAYING,LAYING
982,LAYING,LAYING,LAYING,LAYING
983,LAYING,LAYING,LAYING,LAYING
984,LAYING,LAYING,LAYING,LAYING
985,WALKING,WALKING,WALKING,WALKING
986,WALKING,WALKING,WALKING,WALKING
987,WALKING,WALKING,WALKING,WALKING
988,WALKING,WALKING,WALKING,WALKING
989,WALKING,WALKING,WALKING,WALKING
990,WALKING,WALKING,WALKING,WALKING
991,WALKING,WALKING,WALKING,WALKING
992,WALKING,WALKING,WALKING,WALKING
993,WALKING,WALKING,WALKING,WALKING
994,WALKING,WALKING,WALKING,WALKING
995,WALKING,WALKING,WALKING,WALKING
996,WALKING,WALKING,WALKING,WALKING
997,WALKING,WALKING,WALKING,WALKING
998,WALKING,WALKING,WALKING,WALKING
999,WALKING,WALKING,WALKING,WALKING
1000,WALKING,WALKING,WALKING,WALKING
1001,WALKING,WALKING,WALKING,WALKING
1002,WALKING,WALKING,WALKING,WALKING
1003,WALKING,WALKING,WALKING,WALKING
1004,WALKING,WALKING,WALKING,WALKING
1005,WALKING,WALKING,WALKING,WALKING
1006,WALKING,WALKING,WALKING,WALKING
1007,WALKING,WALKING,WALKING,WALKING
1008,WALKING,WALKING,WALKING,WALKING
1009,WALKING,WALKING,WALKING,WALKING
1010,WALKING,WALKING,WALKING,WALKING
1011,WALKING,WALKING,WALKING,WALKING
1012,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1013,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1014,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1015,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1016,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1017,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1018,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1019,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1020,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1021,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1022,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1023,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1024,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1025,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1026,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1027,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1028,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1029,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1030,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1031,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1032,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1033,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1034,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1035,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1036,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1037,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING
1038,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1039,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1040,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1041,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1042,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1043,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1044,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1045,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1046,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1047,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1048,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1049,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1050,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1051,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1052,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1053,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1054,STANDING,STANDING,STANDING,STANDING
1055,STANDING,STANDING,STANDING,STANDING
1056,SITTING,SITTING,SITTING,SITTING
1057,SITTING,STANDING,SITTING,SITTING
1058,SITTING,STANDING,STANDING,STANDING
1059,STANDING,STANDING,STANDING,STANDING
1060,STANDING,STANDING,SITTING,STANDING
1061,SITTING,STANDING,SITTING,SITTING
1062,STANDING,STANDING,STANDING,STANDING
1063,STANDING,STANDING,SITTING,STANDING
1064,SITTING,STANDING,SITTING,SITTING
1065,SITTING,STANDING,SITTING,SITTING
1066,STANDING,STANDING,SITTING,STANDING
1067,SITTING,STANDING,SITTING,SITTING
1068,SITTING,STANDING,SITTING,SITTING
1069,SITTING,STANDING,SITTING,SITTING
1070,SITTING,SITTING,SITTING,SITTING
1071,SITTING,SITTING,SITTING,SITTING
1072,SITTING,SITTING,SITTING,SITTING
1073,SITTING,STANDING,STANDING,STANDING
1074,SITTING,SITTING,SITTING,SITTING
1075,STANDING,SITTING,SITTING,SITTING
1076,SITTING,SITTING,SITTING,SITTING
1077,SITTING,STANDING,SITTING,SITTING
1078,SITTING,STANDING,SITTING,SITTING
1079,STANDING,STANDING,SITTING,STANDING
1080,STANDING,STANDING,SITTING,STANDING
1081,STANDING,STANDING,SITTING,STANDING
1082,STANDING,STANDING,SITTING,STANDING
1083,STANDING,STANDING,SITTING,STANDING
1084,STANDING,STANDING,SITTING,STANDING
1085,STANDING,STANDING,SITTING,STANDING
1086,STANDING,STANDING,SITTING,STANDING
1087,STANDING,STANDING,SITTING,STANDING
1088,STANDING,STANDING,STANDING,STANDING
1089,STANDING,STANDING,STANDING,STANDING
1090,STANDING,STANDING,STANDING,STANDING
1091,STANDING,STANDING,STANDING,STANDING
1092,SITTING,SITTING,SITTING,SITTING
1093,STANDING,SITTING,SITTING,SITTING
1094,STANDING,SITTING,STANDING,STANDING
1095,SITTING,SITTING,STANDING,SITTING
1096,STANDING,SITTING,STANDING,STANDING
1097,STANDING,STANDING,STANDING,STANDING
1098,STANDING,STANDING,STANDING,STANDING
1099,STANDING,SITTING,STANDING,STANDING
1100,STANDING,SITTING,SITTING,SITTING
1101,SITTING,SITTING,SITTING,SITTING
1102,STANDING,STANDING,SITTING,STANDING
1103,SITTING,SITTING,SITTING,SITTING
1104,SITTING,SITTING,SITTING,SITTING
1105,LAYING,LAYING,LAYING,LAYING
1106,LAYING,LAYING,LAYING,LAYING
1107,LAYING,LAYING,LAYING,LAYING
1108,LAYING,LAYING,LAYING,LAYING
1109,LAYING,LAYING,LAYING,LAYING
1110,LAYING,LAYING,LAYING,LAYING
1111,LAYING,LAYING,LAYING,LAYING
1112,LAYING,LAYING,LAYING,LAYING
1113,LAYING,LAYING,LAYING,LAYING
1114,LAYING,LAYING,LAYING,LAYING
1115,LAYING,LAYING,LAYING,LAYING
1116,LAYING,LAYING,LAYING,LAYING
1117,LAYING,LAYING,LAYING,LAYING
1118,LAYING,LAYING,LAYING,LAYING
1119,LAYING,LAYING,LAYING,LAYING
1120,LAYING,LAYING,LAYING,LAYING
1121,LAYING,LAYING,LAYING,LAYING
1122,LAYING,LAYING,LAYING,LAYING
1123,LAYING,LAYING,LAYING,LAYING
1124,LAYING,LAYING,LAYING,LAYING
1125,LAYING,LAYING,LAYING,LAYING
1126,LAYING,LAYING,LAYING,LAYING
1127,LAYING,LAYING,LAYING,LAYING
1128,LAYING,LAYING,LAYING,LAYING
1129,LAYING,LAYING,LAYING,LAYING
1130,LAYING,LAYING,LAYING,LAYING
1131,LAYING,LAYING,LAYING,LAYING
1132,WALKING,WALKING,WALKING,WALKING
1133,WALKING,WALKING,WALKING,WALKING
1134,WALKING,WALKING,WALKING,WALKING
1135,WALKING,WALKING,WALKING,WALKING
1136,WALKING,WALKING,WALKING,WALKING
1137,WALKING,WALKING,WALKING,WALKING
1138,WALKING,WALKING,WALKING,WALKING
1139,WALKING,WALKING,WALKING,WALKING
1140,WALKING,WALKING,WALKING,WALKING
1141,WALKING,WALKING,WALKING,WALKING
1142,WALKING,WALKING,WALKING_DOWNSTAIRS,WALKING
1143,WALKING,WALKING,WALKING_DOWNSTAIRS,WALKING
1144,WALKING,WALKING,WALKING,WALKING
1145,WALKING,WALKING,WALKING,WALKING
1146,WALKING,WALKING,WALKING,WALKING
1147,WALKING,WALKING,WALKING,WALKING
1148,WALKING,WALKING,WALKING,WALKING
1149,WALKING,WALKING,WALKING,WALKING
1150,WALKING,WALKING,WALKING,WALKING
1151,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1152,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1153,WALKING,WALKING,WALKING,WALKING
1154,WALKING,WALKING,WALKING,WALKING
1155,WALKING,WALKING,WALKING,WALKING
1156,WALKING,WALKING,WALKING,WALKING
1157,WALKING,WALKING,WALKING,WALKING
1158,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1159,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1160,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1161,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1162,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1163,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1164,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1165,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1166,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1167,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1168,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1169,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1170,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1171,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1172,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1173,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1174,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1175,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1176,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
1177,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1178,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
1179,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
1180,WALKING,WALKING,WALKING,WALKING
1181,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1182,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
1183,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
1184,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1185,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1186,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
1187,WALKING,WALKING,WALKING,WALKING
1188,WALKING,WALKING_UPSTAIRS,WALKING,WALKING
1189,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1190,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1191,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1192,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1193,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1194,WALKING,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1195,WALKING_UPSTAIRS,WALKING,WALKING,WALKING
1196,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1197,WALKING,WALKING,WALKING,WALKING
1198,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1199,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING,WALKING_UPSTAIRS
1200,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
1201,STANDING,STANDING,STANDING,STANDING
1202,STANDING,STANDING,STANDING,STANDING
1203,STANDING,STANDING,STANDING,STANDING
1204,STANDING,STANDING,STANDING,STANDING
1205,STANDING,STANDING,STANDING,STANDING
1206,STANDING,STANDING,STANDING,STANDING
1207,STANDING,STANDING,STANDING,STANDING
1208,STANDING,STANDING,STANDING,STANDING
1209,STANDING,STANDING,STANDING,STANDING
1210,STANDING,STANDING,STANDING,STANDING
1211,STANDING,STANDING,STANDING,STANDING
1212,STANDING,STANDING,STANDING,STANDING
1213,STANDING,STANDING,STANDING,STANDING
1214,STANDING,STANDING,STANDING,STANDING
1215,STANDING,STANDING,STANDING,STANDING
1216,STANDING,STANDING,STANDING,STANDING
1217,STANDING,STANDING,STANDING,STANDING
1218,STANDING,STANDING,STANDING,STANDING
1219,STANDING,STANDING,STANDING,STANDING
1220,STANDING,STANDING,STANDING,STANDING
1221,STANDING,STANDING,STANDING,STANDING
1222,STANDING,STANDING,STANDING,STANDING
1223,STANDING,STANDING,STANDING,STANDING
1224,STANDING,STANDING,STANDING,STANDING
1225,STANDING,STANDING,STANDING,STANDING
1226,STANDING,STANDING,STANDING,STANDING
1227,STANDING,STANDING,STANDING,STANDING
1228,SITTING,SITTING,SITTING,SITTING
1229,SITTING,SITTING,SITTING,SITTING
1230,SITTING,SITTING,SITTING,SITTING
1231,SITTING,SITTING,SITTING,SITTING
1232,SITTING,SITTING,SITTING,SITTING
1233,SITTING,SITTING,SITTING,SITTING
1234,SITTING,SITTING,SITTING,SITTING
1235,SITTING,SITTING,SITTING,SITTING
1236,SITTING,SITTING,SITTING,SITTING
1237,SITTING,SITTING,SITTING,SITTING
1238,SITTING,SITTING,SITTING,SITTING
1239,SITTING,SITTING,SITTING,SITTING
1240,SITTING,SITTING,SITTING,SITTING
1241,SITTING,SITTING,SITTING,SITTING
1242,SITTING,SITTING,SITTING,SITTING
1243,STANDING,SITTING,SITTING,SITTING
1244,STANDING,SITTING,STANDING,STANDING
1245,SITTING,SITTING,SITTING,SITTING
1246,SITTING,SITTING,SITTING,SITTING
1247,SITTING,SITTING,SITTING,SITTING
1248,STANDING,SITTING,SITTING,SITTING
1249,SITTING,SITTING,SITTING,SITTING
1250,SITTING,SITTING,SITTING,SITTING
1251,STANDING,STANDING,STANDING,STANDING
1252,STANDING,STANDING,SITTING,STANDING
1253,SITTING,STANDING,SITTING,SITTING
1254,STANDING,STANDING,STANDING,STANDING
1255,STANDING,SITTING,SITTING,SITTING
1256,LAYING,LAYING,LAYING,LAYING
1257,LAYING,LAYING,LAYING,LAYING
1258,LAYING,LAYING,LAYING,LAYING
1259,LAYING,LAYING,LAYING,LAYING
1260,LAYING,LAYING,LAYING,LAYING
1261,LAYING,LAYING,LAYING,LAYING
1262,LAYING,LAYING,LAYING,LAYING
